ID,burn_area
218_2016-01-01,0.0003367558
219_2016-01-01,0.00030528955
220_2016-01-01,0.00042598386
221_2016-01-01,0.00070337224
222_2016-01-01,0.00041228862
223_2016-01-01,0.00042970237
224_2016-01-01,0.00037151237
225_2016-01-01,0.00024786495
226_2016-01-01,0.00056055444
227_2016-01-01,0.00050187483
228_2016-01-01,0.00033749177
229_2016-01-01,0.00035413168
230_2016-01-01,0.00056057237
231_2016-01-01,0.00032525594
232_2016-01-01,0.0005479013
233_2016-01-01,0.0008577683
234_2016-01-01,0.00028797702
235_2016-01-01,0.0001476594
236_2016-01-01,8.390533e-05
237_2016-01-01,9.386236e-05
238_2016-01-01,0.00011574792
239_2016-01-01,7.7391036e-05
240_2016-01-01,0.00026786
241_2016-01-01,0.0006362179
242_2016-01-01,0.00043457665
243_2016-01-01,0.00042867017
244_2016-01-01,0.0008277987
245_2016-01-01,0.00043450974
246_2016-01-01,0.0012217881
247_2016-01-01,0.0006202916
248_2016-01-01,0.0004655509
249_2016-01-01,0.00051259587
250_2016-01-01,0.00046297457
251_2016-01-01,0.0005827495
252_2016-01-01,0.00028126233
253_2016-01-01,0.00039194725
254_2016-01-01,0.00050166587
255_2016-01-01,0.00040570993
256_2016-01-01,0.0004148894
257_2016-01-01,0.00069093343
258_2016-01-01,0.0004081795
259_2016-01-01,0.00035721165
260_2016-01-01,0.0004620188
261_2016-01-01,0.00087001006
262_2016-01-01,0.00034754537
263_2016-01-01,0.0001475454
264_2016-01-01,8.2338796e-05
265_2016-01-01,4.5540568e-05
266_2016-01-01,7.9661615e-05
267_2016-01-01,7.531282e-05
268_2016-01-01,0.00051147945
269_2016-01-01,0.00048368837
270_2016-01-01,0.00038345862
271_2016-01-01,0.00043320056
272_2016-01-01,0.00030087755
273_2016-01-01,0.00039480758
274_2016-01-01,0.00062666315
275_2016-01-01,0.00039197959
276_2016-01-01,0.00047438062
277_2016-01-01,0.00038683708
278_2016-01-01,0.00039628873
279_2016-01-01,0.00037554273
280_2016-01-01,0.00034462495
281_2016-01-01,0.00058806426
282_2016-01-01,0.00077707606
283_2016-01-01,0.0008678945
284_2016-01-01,0.0011305582
285_2016-01-01,0.00040032706
286_2016-01-01,0.0004744912
287_2016-01-01,0.00034482375
288_2016-01-01,0.000552589
289_2016-01-01,0.0006743688
290_2016-01-01,0.00017818871
291_2016-01-01,1.408125e-05
292_2016-01-01,3.231198e-05
293_2016-01-01,4.1286236e-05
294_2016-01-01,6.980031e-05
295_2016-01-01,0.00043901434
296_2016-01-01,0.00029644876
297_2016-01-01,0.00030173792
298_2016-01-01,0.00025953955
299_2016-01-01,0.00020545482
300_2016-01-01,0.0002340867
301_2016-01-01,0.00022039338
302_2016-01-01,0.0009466305
303_2016-01-01,0.0007238042
304_2016-01-01,0.0006318267
305_2016-01-01,0.0007152011
306_2016-01-01,0.00041080095
307_2016-01-01,0.00079231715
308_2016-01-01,0.0007588754
309_2016-01-01,0.0008376968
310_2016-01-01,0.00080026657
311_2016-01-01,0.00045263048
312_2016-01-01,0.0006750311
313_2016-01-01,0.0007201394
314_2016-01-01,0.0008201767
315_2016-01-01,0.000912585
316_2016-01-01,0.00027850454
317_2016-01-01,0.00016353346
318_2016-01-01,2.4700259e-05
319_2016-01-01,2.8603301e-05
320_2016-01-01,2.5172503e-05
321_2016-01-01,0.000119848475
322_2016-01-01,0.00025645006
323_2016-01-01,0.00034101744
324_2016-01-01,0.00032215996
325_2016-01-01,0.00023814358
326_2016-01-01,0.00023297587
327_2016-01-01,0.00023715114
328_2016-01-01,0.00030468652
329_2016-01-01,0.001029955
330_2016-01-01,0.00074960216
331_2016-01-01,0.0005602508
332_2016-01-01,0.0009249041
333_2016-01-01,0.00085048546
334_2016-01-01,0.0006141104
335_2016-01-01,0.0013961064
336_2016-01-01,0.0010329477
337_2016-01-01,0.00047780856
338_2016-01-01,0.00046522263
339_2016-01-01,0.00053121086
340_2016-01-01,0.0004916185
341_2016-01-01,0.00037227906
342_2016-01-01,0.00053365395
343_2016-01-01,0.00011599476
344_2016-01-01,2.2123242e-05
345_2016-01-01,3.1125117e-05
346_2016-01-01,0.0001467185
347_2016-01-01,9.360101e-05
348_2016-01-01,0.000464743
349_2016-01-01,0.00083657604
350_2016-01-01,0.0007143836
351_2016-01-01,0.000574434
352_2016-01-01,0.0003728948
353_2016-01-01,0.00073290727
354_2016-01-01,0.000538734
355_2016-01-01,0.0010594988
356_2016-01-01,0.000705953
357_2016-01-01,0.0009943158
358_2016-01-01,0.0012566383
359_2016-01-01,0.0006010328
360_2016-01-01,0.00082059804
361_2016-01-01,0.0006598098
362_2016-01-01,0.00055852573
363_2016-01-01,0.0006986467
364_2016-01-01,0.00029193563
365_2016-01-01,0.0004179388
366_2016-01-01,0.00048459403
367_2016-01-01,0.00021572037
368_2016-01-01,0.000108979075
369_2016-01-01,4.4507524e-05
370_2016-01-01,2.9220691e-05
371_2016-01-01,0.00012828092
372_2016-01-01,9.383157e-05
373_2016-01-01,0.0004968484
374_2016-01-01,0.0003364657
375_2016-01-01,0.00043833838
376_2016-01-01,0.00046857682
377_2016-01-01,0.0004393447
378_2016-01-01,0.000857289
379_2016-01-01,0.00088399457
380_2016-01-01,0.0006605208
381_2016-01-01,0.0008782503
382_2016-01-01,0.00088628783
383_2016-01-01,0.00053139846
384_2016-01-01,0.0007347794
385_2016-01-01,0.0007506183
386_2016-01-01,0.0002386195
387_2016-01-01,9.593102e-05
388_2016-01-01,0.00016147757
389_2016-01-01,0.0004889106
390_2016-01-01,0.00046808776
391_2016-01-01,0.00022669446
392_2016-01-01,0.00018710073
393_2016-01-01,7.8138226e-05
394_2016-01-01,8.049772e-05
395_2016-01-01,0.0003327638
396_2016-01-01,0.00019719143
397_2016-01-01,0.00029837777
398_2016-01-01,0.0008340743
399_2016-01-01,0.0008772259
400_2016-01-01,0.0013168631
401_2016-01-01,0.0009766653
402_2016-01-01,0.0012295207
403_2016-01-01,0.0010209641
404_2016-01-01,0.00070898497
405_2016-01-01,0.00042196066
406_2016-01-01,0.00093837397
407_2016-01-01,0.00043770036
408_2016-01-01,0.0003370304
409_2016-01-01,0.00014323268
410_2016-01-01,0.00010004492
411_2016-01-01,0.00019009822
412_2016-01-01,0.00012456995
413_2016-01-01,0.00021072326
414_2016-01-01,0.00012415016
415_2016-01-01,0.00015471615
416_2016-01-01,0.00025695915
417_2016-01-01,0.0007309309
418_2016-01-01,0.0002562091
419_2016-01-01,0.0005678442
420_2016-01-01,0.00075174717
421_2016-01-01,0.0008911484
422_2016-01-01,0.0007953395
423_2016-01-01,0.0009089837
424_2016-01-01,0.0009374495
425_2016-01-01,0.00036584176
426_2016-01-01,0.00021741026
427_2016-01-01,0.00037832814
428_2016-01-01,0.00030172957
429_2016-01-01,0.00062210247
430_2016-01-01,0.0003276227
431_2016-01-01,0.0002008647
432_2016-01-01,0.00019048141
433_2016-01-01,0.0004480678
434_2016-01-01,0.00030388086
435_2016-01-01,0.0003683801
436_2016-01-01,0.00029885463
437_2016-01-01,0.0002436755
438_2016-01-01,0.00042005753
439_2016-01-01,0.00025985722
440_2016-01-01,0.0008402281
441_2016-01-01,0.0004840036
442_2016-01-01,0.0005198157
443_2016-01-01,0.00050308474
444_2016-01-01,0.00015257909
445_2016-01-01,0.000120265075
446_2016-01-01,0.0001253215
447_2016-01-01,0.00014269218
448_2016-01-01,0.00017214048
449_2016-01-01,0.00045334603
450_2016-01-01,0.00017882341
451_2016-01-01,0.00020572219
452_2016-01-01,0.00038137537
453_2016-01-01,0.00031893226
454_2016-01-01,0.0007304031
455_2016-01-01,0.00050657196
456_2016-01-01,0.0013200024
457_2016-01-01,0.0014865389
458_2016-01-01,0.00070180214
459_2016-01-01,0.0009321021
460_2016-01-01,0.0002947266
461_2016-01-01,0.000357229
462_2016-01-01,0.0002523137
463_2016-01-01,0.00019810504
464_2016-01-01,0.00015152807
465_2016-01-01,0.00019845007
466_2016-01-01,6.4526575e-05
467_2016-01-01,0.00015583533
468_2016-01-01,9.8515164e-05
469_2016-01-01,0.00011313713
470_2016-01-01,9.3092734e-05
471_2016-01-01,0.0001786029
472_2016-01-01,0.000298425
473_2016-01-01,0.00047839322
474_2016-01-01,0.0012171611
475_2016-01-01,0.0014247538
476_2016-01-01,0.0023025824
477_2016-01-01,0.0013550235
478_2016-01-01,0.00096507015
479_2016-01-01,0.0003485702
480_2016-01-01,0.00020639275
481_2016-01-01,0.00020966168
482_2016-01-01,0.00012824839
483_2016-01-01,0.0001606138
484_2016-01-01,0.0003144263
485_2016-01-01,0.0005819297
486_2016-01-01,0.0002329601
487_2016-01-01,0.00015008578
488_2016-01-01,0.00019067277
489_2016-01-01,0.00056006503
490_2016-01-01,0.0005687933
491_2016-01-01,0.00031647462
492_2016-01-01,0.00043413317
493_2016-01-01,0.0011572824
494_2016-01-01,0.0024656458
495_2016-01-01,0.0023258221
496_2016-01-01,0.0040160986
497_2016-01-01,0.00030140844
498_2016-01-01,0.00032090224
499_2016-01-01,0.00042259827
500_2016-01-01,0.0004038473
501_2016-01-01,0.00037167053
502_2016-01-01,0.0002821594
503_2016-01-01,0.00025932977
504_2016-01-01,0.0003800577
505_2016-01-01,0.00045708736
506_2016-01-01,0.00042803094
507_2016-01-01,0.00066120067
508_2016-01-01,0.00057533674
509_2016-01-01,0.00083072035
510_2016-01-01,0.0007997917
511_2016-01-01,0.00094561995
512_2016-01-01,0.0012836178
513_2016-01-01,0.0005463783
514_2016-01-01,0.00047299598
515_2016-01-01,0.000581141
516_2016-01-01,0.00035527922
517_2016-01-01,0.00072615145
518_2016-01-01,0.0006563763
519_2016-01-01,0.00066481886
520_2016-01-01,0.0007895631
521_2016-01-01,0.0006729692
522_2016-01-01,0.0010653635
523_2016-01-01,0.0023144875
524_2016-01-01,0.0018226166
525_2016-01-01,0.0008340298
526_2016-01-01,0.00082812965
527_2016-01-01,0.0011237651
528_2016-01-01,0.0008967688
529_2016-01-01,0.00054184656
530_2016-01-01,0.00085635827
531_2016-01-01,0.0017997811
532_2016-01-01,0.004886164
0_2016-02-01,0.00014879931
1_2016-02-01,0.00014776054
2_2016-02-01,8.974136e-05
3_2016-02-01,0.00028659467
4_2016-02-01,0.0003384342
5_2016-02-01,7.6720455e-05
6_2016-02-01,0.00030469056
7_2016-02-01,0.0003199476
8_2016-02-01,0.00033867854
9_2016-02-01,0.000120258424
10_2016-02-01,0.00016033118
11_2016-02-01,0.0002183018
12_2016-02-01,0.00015146784
13_2016-02-01,0.00025841754
14_2016-02-01,0.00037229026
15_2016-02-01,0.00049080426
16_2016-02-01,0.00050972536
17_2016-02-01,0.00015766956
18_2016-02-01,0.00019516044
19_2016-02-01,0.00046463424
20_2016-02-01,0.00029296198
21_2016-02-01,0.00013361048
22_2016-02-01,0.00012501965
23_2016-02-01,9.317987e-05
24_2016-02-01,4.5899396e-05
25_2016-02-01,4.947131e-05
26_2016-02-01,0.000106242296
27_2016-02-01,9.359967e-05
28_2016-02-01,0.00025786157
29_2016-02-01,0.00033128937
30_2016-02-01,0.00015007518
31_2016-02-01,0.00014348586
32_2016-02-01,0.00022634825
33_2016-02-01,9.964333e-05
34_2016-02-01,5.571608e-05
35_2016-02-01,0.00011539977
36_2016-02-01,0.00013256542
37_2016-02-01,0.00011685625
38_2016-02-01,5.5103512e-05
39_2016-02-01,2.3742388e-05
40_2016-02-01,2.4622695e-05
41_2016-02-01,2.2068036e-05
42_2016-02-01,0.00010049144
43_2016-02-01,5.636098e-05
44_2016-02-01,4.1984626e-05
45_2016-02-01,0.00022269072
46_2016-02-01,0.0002465554
47_2016-02-01,0.00019385997
48_2016-02-01,0.00026026138
49_2016-02-01,0.00014878952
50_2016-02-01,7.616019e-05
51_2016-02-01,0.00017734476
52_2016-02-01,0.0001241697
53_2016-02-01,0.00011824991
54_2016-02-01,8.989398e-05
55_2016-02-01,0.000111773676
56_2016-02-01,3.3453434e-05
57_2016-02-01,4.3846245e-05
58_2016-02-01,8.17386e-05
59_2016-02-01,2.5176274e-05
60_2016-02-01,3.5402576e-05
61_2016-02-01,9.230919e-05
62_2016-02-01,0.00012872081
63_2016-02-01,0.00011842267
64_2016-02-01,4.4744822e-05
65_2016-02-01,0.00012513903
66_2016-02-01,0.0001352867
67_2016-02-01,0.00014090029
68_2016-02-01,7.240774e-05
69_2016-02-01,0.00014465919
70_2016-02-01,0.0001365377
71_2016-02-01,0.00012053143
72_2016-02-01,6.626204e-05
73_2016-02-01,0.000101729995
74_2016-02-01,4.882457e-05
75_2016-02-01,9.0071e-05
76_2016-02-01,0.00011199826
77_2016-02-01,4.3528904e-05
78_2016-02-01,9.405876e-05
79_2016-02-01,0.000104079365
80_2016-02-01,5.4336135e-05
81_2016-02-01,1.9760248e-05
82_2016-02-01,2.580933e-05
83_2016-02-01,0.000117972064
84_2016-02-01,6.866747e-05
85_2016-02-01,3.747814e-05
86_2016-02-01,4.7157726e-05
87_2016-02-01,3.0990297e-05
88_2016-02-01,4.8577316e-05
89_2016-02-01,6.1538594e-05
90_2016-02-01,0.00016903738
91_2016-02-01,0.00011263798
92_2016-02-01,0.00012795071
93_2016-02-01,0.000150447
94_2016-02-01,0.00013255428
95_2016-02-01,4.527422e-05
96_2016-02-01,0.000118968215
97_2016-02-01,0.00010997667
98_2016-02-01,0.00019467201
99_2016-02-01,4.742014e-05
100_2016-02-01,6.143727e-05
101_2016-02-01,9.5090196e-05
102_2016-02-01,9.431158e-05
103_2016-02-01,4.5554905e-05
104_2016-02-01,8.317372e-05
105_2016-02-01,0.00011330383
106_2016-02-01,7.114847e-05
107_2016-02-01,7.584377e-05
108_2016-02-01,5.3887918e-05
109_2016-02-01,4.9005e-05
110_2016-02-01,2.308026e-05
111_2016-02-01,2.0205915e-05
112_2016-02-01,5.9011596e-05
113_2016-02-01,8.310894e-05
114_2016-02-01,0.00016157415
115_2016-02-01,0.00013011045
116_2016-02-01,9.311396e-05
117_2016-02-01,0.00010747626
118_2016-02-01,8.902004e-05
119_2016-02-01,0.0001172108
120_2016-02-01,3.806414e-05
121_2016-02-01,4.2369746e-05
122_2016-02-01,4.3127864e-05
123_2016-02-01,2.938649e-05
124_2016-02-01,1.6717708e-05
125_2016-02-01,2.492605e-05
126_2016-02-01,9.227539e-05
127_2016-02-01,0.00014082306
128_2016-02-01,9.252845e-05
129_2016-02-01,0.00011984459
130_2016-02-01,9.9913836e-05
131_2016-02-01,6.197191e-05
132_2016-02-01,2.8923518e-05
133_2016-02-01,4.2467964e-05
134_2016-02-01,1.550567e-05
135_2016-02-01,1.4665094e-05
136_2016-02-01,2.8059068e-05
137_2016-02-01,3.5206795e-05
138_2016-02-01,9.328531e-05
139_2016-02-01,0.00019382505
140_2016-02-01,0.0001409426
141_2016-02-01,8.973639e-05
142_2016-02-01,0.00012862596
143_2016-02-01,4.7863054e-05
144_2016-02-01,7.027531e-05
145_2016-02-01,0.00012726261
146_2016-02-01,7.244787e-05
147_2016-02-01,6.532071e-05
148_2016-02-01,0.00011360632
149_2016-02-01,5.136932e-05
150_2016-02-01,3.3568227e-05
151_2016-02-01,3.4614113e-05
152_2016-02-01,4.6987057e-05
153_2016-02-01,0.0001695963
154_2016-02-01,0.00010392782
155_2016-02-01,4.4298344e-05
156_2016-02-01,4.797314e-05
157_2016-02-01,0.00014688606
158_2016-02-01,0.00013259132
159_2016-02-01,7.846213e-05
160_2016-02-01,5.159407e-05
161_2016-02-01,3.4262608e-05
162_2016-02-01,1.1876414e-05
163_2016-02-01,2.325919e-05
164_2016-02-01,1.791358e-05
165_2016-02-01,2.040961e-05
166_2016-02-01,2.1948235e-05
167_2016-02-01,9.0825604e-05
168_2016-02-01,8.509215e-05
169_2016-02-01,9.775819e-05
170_2016-02-01,7.792801e-05
171_2016-02-01,7.296113e-05
172_2016-02-01,0.00014546492
173_2016-02-01,6.0165956e-05
174_2016-02-01,6.0680675e-05
175_2016-02-01,0.00015999933
176_2016-02-01,0.00013578091
177_2016-02-01,0.000116755684
178_2016-02-01,7.098474e-05
179_2016-02-01,4.5951252e-05
180_2016-02-01,2.7511544e-05
181_2016-02-01,2.7881155e-05
182_2016-02-01,4.6081143e-05
183_2016-02-01,0.00013174517
184_2016-02-01,4.2570224e-05
185_2016-02-01,3.3576966e-05
186_2016-02-01,3.2480013e-05
187_2016-02-01,6.81508e-05
188_2016-02-01,7.635407e-05
189_2016-02-01,3.327732e-05
190_2016-02-01,2.8635315e-05
191_2016-02-01,2.8958706e-05
192_2016-02-01,2.8933418e-05
193_2016-02-01,1.9559096e-05
194_2016-02-01,2.0446332e-05
195_2016-02-01,3.138826e-05
196_2016-02-01,2.8680353e-05
197_2016-02-01,6.45624e-05
198_2016-02-01,7.7897916e-05
199_2016-02-01,7.992169e-05
200_2016-02-01,4.198743e-05
201_2016-02-01,7.9312485e-05
202_2016-02-01,9.0290814e-05
203_2016-02-01,0.000113705486
204_2016-02-01,0.000110276276
205_2016-02-01,0.00025633737
206_2016-02-01,0.000112925874
207_2016-02-01,9.031191e-05
208_2016-02-01,7.0391274e-05
209_2016-02-01,6.578537e-05
210_2016-02-01,7.305887e-05
211_2016-02-01,0.0007095291
212_2016-02-01,0.0006012288
213_2016-02-01,6.653164e-05
214_2016-02-01,2.4144894e-05
215_2016-02-01,2.2187452e-05
216_2016-02-01,3.6841317e-05
217_2016-02-01,6.088703e-05
218_2016-02-01,4.6398276e-05
219_2016-02-01,3.4986668e-05
220_2016-02-01,3.6283593e-05
221_2016-02-01,3.61018e-05
222_2016-02-01,2.6731424e-05
223_2016-02-01,2.6477863e-05
224_2016-02-01,2.4231627e-05
225_2016-02-01,2.8011076e-05
226_2016-02-01,0.000110756715
227_2016-02-01,8.558865e-05
228_2016-02-01,9.955653e-05
229_2016-02-01,0.0001322142
230_2016-02-01,0.00022711352
231_2016-02-01,0.00012375302
232_2016-02-01,0.00024788006
233_2016-02-01,0.0003341967
234_2016-02-01,0.00017799206
235_2016-02-01,8.636151e-05
236_2016-02-01,0.0001735056
237_2016-02-01,0.00012860242
238_2016-02-01,0.00012365135
239_2016-02-01,8.365352e-05
240_2016-02-01,0.00012906568
241_2016-02-01,5.7594836e-05
242_2016-02-01,4.224673e-05
243_2016-02-01,5.65479e-05
244_2016-02-01,4.9079692e-05
245_2016-02-01,4.257887e-05
246_2016-02-01,8.444571e-05
247_2016-02-01,7.029964e-05
248_2016-02-01,6.066714e-05
249_2016-02-01,6.204121e-05
250_2016-02-01,5.0179457e-05
251_2016-02-01,2.6063222e-05
252_2016-02-01,2.385216e-05
253_2016-02-01,3.5659275e-05
254_2016-02-01,5.827298e-05
255_2016-02-01,5.6779656e-05
256_2016-02-01,0.00016482497
257_2016-02-01,0.00031500688
258_2016-02-01,0.00016791896
259_2016-02-01,0.00017699506
260_2016-02-01,0.00024655164
261_2016-02-01,0.00037830704
262_2016-02-01,0.0003154745
263_2016-02-01,0.00017934045
264_2016-02-01,0.00016523032
265_2016-02-01,9.3753944e-05
266_2016-02-01,0.00012808279
267_2016-02-01,8.493495e-05
268_2016-02-01,0.00010360041
269_2016-02-01,6.765145e-05
270_2016-02-01,4.5411205e-05
271_2016-02-01,0.00012174221
272_2016-02-01,4.4349956e-05
273_2016-02-01,4.5690427e-05
274_2016-02-01,6.602047e-05
275_2016-02-01,8.217814e-05
276_2016-02-01,9.7368e-05
277_2016-02-01,0.00010860531
278_2016-02-01,7.647495e-05
279_2016-02-01,3.3804856e-05
280_2016-02-01,3.468208e-05
281_2016-02-01,7.818555e-05
282_2016-02-01,0.0001462701
283_2016-02-01,0.000223731
284_2016-02-01,0.00026213934
285_2016-02-01,0.0002604684
286_2016-02-01,0.0003472766
287_2016-02-01,0.00029189305
288_2016-02-01,0.00033611205
289_2016-02-01,0.0005643357
290_2016-02-01,0.00022269455
291_2016-02-01,5.550883e-05
292_2016-02-01,6.6818844e-05
293_2016-02-01,6.391496e-05
294_2016-02-01,9.471779e-05
295_2016-02-01,0.00024837095
296_2016-02-01,6.610779e-05
297_2016-02-01,0.00012710459
298_2016-02-01,5.5328717e-05
299_2016-02-01,4.092587e-05
300_2016-02-01,5.4815304e-05
301_2016-02-01,5.8885053e-05
302_2016-02-01,0.00022599286
303_2016-02-01,0.00013611327
304_2016-02-01,0.00012942741
305_2016-02-01,0.000106027226
306_2016-02-01,7.3916344e-05
307_2016-02-01,0.00025163864
308_2016-02-01,0.00020236992
309_2016-02-01,0.000243499
310_2016-02-01,0.00024726728
311_2016-02-01,0.00038748572
312_2016-02-01,0.00046023176
313_2016-02-01,0.00047002354
314_2016-02-01,0.00042213287
315_2016-02-01,0.0005287875
316_2016-02-01,0.00025440683
317_2016-02-01,0.00013993664
318_2016-02-01,6.853336e-05
319_2016-02-01,6.57441e-05
320_2016-02-01,5.3502503e-05
321_2016-02-01,0.000100745696
322_2016-02-01,0.00014577873
323_2016-02-01,7.0158734e-05
324_2016-02-01,7.931226e-05
325_2016-02-01,6.25496e-05
326_2016-02-01,6.339711e-05
327_2016-02-01,0.00012558156
328_2016-02-01,0.00015038218
329_2016-02-01,0.00016010417
330_2016-02-01,0.00018835352
331_2016-02-01,0.0001867763
332_2016-02-01,0.00018398778
333_2016-02-01,0.00013528632
334_2016-02-01,0.00026215456
335_2016-02-01,0.00038282273
336_2016-02-01,0.0002976964
337_2016-02-01,0.0005708881
338_2016-02-01,0.00051996286
339_2016-02-01,0.0003026166
340_2016-02-01,0.00028878314
341_2016-02-01,0.0003277536
342_2016-02-01,0.0005374288
343_2016-02-01,0.0001440067
344_2016-02-01,4.3531396e-05
345_2016-02-01,4.839135e-05
346_2016-02-01,0.00029868315
347_2016-02-01,0.00034574233
348_2016-02-01,0.0007087711
349_2016-02-01,0.00011780692
350_2016-02-01,0.00010762795
351_2016-02-01,8.749925e-05
352_2016-02-01,0.00010393218
