test_id,kitaifa,michezo,burudani,uchumi,kimataifa,afya
SW30512,0.06899827313074926,0.8655509419405991,0.03264085512100956,0.019163849745083724,0.00849249660524219,0.005153576704499853
SW7758,0.0023259124647759897,0.0027270694509547535,0.9917435777259953,0.0003510075811284451,0.002492679972925036,0.00035975862789687946
SW26076,0.024875534740814668,0.9687215175606975,0.004031958978440895,0.0008337336113105991,0.0007777951855887455,0.0007594746653290797
SW22487,0.4780358426792535,0.00520726854660917,0.001161630485483093,0.513124516329789,0.00038976818523131604,0.0020810092395618087
SW8733,0.026118228762806894,0.9462413318374316,0.007020125210067922,0.012268999317436663,0.006390514167534495,0.001960780305847878
SW10091,0.5134892061098946,0.009564759084255763,0.016313813192940122,0.0029854141444322618,0.01271077695714131,0.44493605375365497
SW26110,0.9909938958516631,0.0019294235322197424,0.001439670009323896,0.0008947372541193703,0.0009053420472671606,0.0038369410144446464
SW15874,0.8392011201907588,0.017514034561058992,0.0061150098915813715,0.11829171206537663,0.0027736402855830554,0.01610447467030416
SW48,0.08805825406096328,0.013766719368181904,0.0034688777482556597,0.011960310006343528,0.8701880947350157,0.012557750705271719
SW8679,0.9784134536735676,0.002152536724489584,0.0009025429220837288,0.004336350113493408,0.005203278348383041,0.00899187842783486
SW16639,0.017457809033523383,0.972162987543071,0.007411431353221734,0.0004747383403668309,0.0008426003686018056,0.0016504762486198215
SW2341,0.9862707596544993,0.0003629609806369426,0.00014192243020677773,0.01192993506261921,0.0005780477335979751,0.0007163443099239936
SW15302,0.0303427815230925,0.008359384596620275,0.004201552778409921,0.010126174614084296,0.9435944889506098,0.003375579050277862
SW25272,0.018090332842812758,0.9460995632171115,0.022456985470041962,0.009715422047371296,0.0024008676798808436,0.0012368649508569549
SW5640,0.9980318546248439,0.001038480059970136,7.229532011366147e-05,0.00014399347124679774,0.00017715159623726796,0.000536241403266873
SW15380,0.004750091411165701,0.9835517914265484,0.0047366627412115505,0.0013577177831085978,0.004960596005682412,0.0006431637545491141
SW5108,0.8777587229719396,0.010053191978365407,0.0035126787946240935,0.08731946605180108,0.0034178614845021067,0.017938081326470946
SW5510,0.012679280030326201,0.9828080057561377,0.0014877747669019763,0.0009763086420660097,0.0014161275365511396,0.0006324773757942702
SW2223,0.03674189537876814,0.9431552596140462,0.004016001858616938,0.010194827597355372,0.0009620197523962761,0.0049299615465189395
SW18377,0.01463039572461165,0.20581123829169115,0.7407425803777482,0.00043065870374770345,0.017514277454141556,0.02087085480607491
SW18910,0.026432166203070998,0.9492975360564069,0.0019760481584534906,0.00015882111011543935,0.01582383479046529,0.006311614406325531
SW16016,0.6549883303482326,0.016504625400616257,0.0027420628211141723,0.31755570636971736,0.0014115280904921264,0.006797752196875589
SW7273,0.023789326360640954,0.9709904760865429,0.002104997121288592,0.0008558907061923613,0.0014954524923975706,0.0007638503236882583
SW26290,0.8634301449747233,0.06973885977619979,0.014954825152270014,0.019659031932896108,0.015071032994970795,0.01714615282937284
SW15368,0.20370421567942684,0.001067312628701407,0.00027883608907243,0.7929483968591969,0.0005315672345810067,0.0014696706115320873
SW30515,0.022875885710061557,0.03775675833701539,0.8692741285215881,0.002569065307446308,0.06452734873009619,0.0029968192029169527
SW23804,0.02695515688435415,0.001814381475437291,0.0008777140990546972,0.08135121977987111,0.8866824756144935,0.002319072471449117
SW4689,0.9949580655195778,0.0009327310990446229,0.0004031852800770859,0.0029021532870318655,0.000271436117457289,0.0005324440556300596
SW14417,0.7027347719417676,0.0015798147047733104,0.0003349023247057166,0.292388537677298,0.0008090435697226989,0.002152904187824158
SW3832,0.0424586348849605,0.946613193996457,0.005087261286742635,0.0023569449466150074,0.0019262546174626577,0.001557725171833723
SW28368,0.43673256581390635,0.025830864297568066,0.0035298246370270223,0.4892099445628696,0.022835129719098825,0.02186164121377391
SW6222,0.2398155356370414,0.15664473203701207,0.2855040441613437,0.011443820034480766,0.26978399651345114,0.03680786130227346
SW1877,0.9379154161702454,0.015852934775426018,0.011613834667573989,0.017471657365530423,0.002168470571166634,0.014977734343320982
SW2400,0.020657412441706702,0.0924065016600358,0.8442815505569425,0.00683971769412783,0.03266712381599188,0.0031477159675688043
SW18389,0.9370724937071924,0.0006391600667182221,0.0021593529857650024,0.0015274533857774404,0.0007858363786636059,0.05781572830436109
SW17812,0.0035057176489738436,0.006295918486620427,0.9735564940422587,0.0004737806755684224,0.015784422568129806,0.00038367912511009085
SW21373,0.9386460798073814,0.008060079047293483,0.0018105974322440248,0.039034260858430286,0.0042871700309032226,0.00816181956419484
SW19321,0.10734184523693284,0.7105601745689913,0.129573361518181,0.03624098378477013,0.00946037131475561,0.006823271539177117
SW10289,0.006538593357580133,0.9920427263367773,0.000995028393235729,0.00011950992000957908,0.00011751025986260717,0.00018667752304631717
SW24547,0.5132836704123865,0.27618333028271536,0.1832475857130931,0.01370293931512782,0.0027944056237519128,0.01078804739548753
SW12000,0.9634069069786113,0.0010638178651993634,0.0033037727030007006,0.01656158694142308,0.0009550386072804166,0.014708909074404131
SW18719,0.2342839102730944,0.04719795248016004,0.5632255041084684,0.004327252659102138,0.012130162352450501,0.1388352321431294
SW10675,0.011630571073721695,0.014598630590686343,0.9555238750066448,0.015346691383315063,0.0012529083928822487,0.0016473566030596684
SW3370,0.8319225683871665,0.013104481736034788,0.002285610139852755,0.13884449942185884,0.009442041015434093,0.004400809357936839
SW19554,0.9521705064616917,0.0012102678714585153,0.0002872098264490217,0.0008934107783219953,0.0010285196579351613,0.04441011367414934
SW6,0.0022243363177302223,0.9943747914994564,0.00041507623835503916,2.795097113417425e-05,0.0026168939238994495,0.00034098324299075924
SW12433,0.7684331365170727,0.005598819165204131,0.0004405077407671108,0.22106549218417165,0.0012786623077158227,0.0031833995502772833
SW27956,0.9861898661461075,0.0015529670657023111,0.0013657159511629162,0.0015541824123840961,0.0032146930424286073,0.006122548755120206
SW11781,0.8939462498441242,0.005851629312351939,0.0018453948694618968,0.07679780612374035,0.0007668937655869825,0.02079203425126957
SW17537,0.009673158127169953,0.00010621252411134157,4.8988159546638067e-05,0.9895496979761653,9.20053447792889e-05,0.0005299345633057013
SW4317,0.9764801407142427,0.0005376983294695633,8.285036508494033e-05,0.01697493842291744,0.0003595445839553467,0.005564842391995187
SW11098,0.9986792107606886,0.00022932882396115947,2.9147346172852008e-05,0.00028462926363975147,0.0002766624508662192,0.0005010183307836338
SW17967,0.9887274575322968,0.00660579284811778,0.00034398346669153564,0.0007069414880921617,0.0032795492407271744,0.0003362476837584605
SW22287,0.9846290713627441,0.0014485096905797416,0.00019402929014289408,0.0033039212767936427,0.0007690699537001686,0.00965540034980266
SW27491,0.014145747555171454,0.9808747851444042,0.001746183665461553,0.0009331770794030605,0.0014156245009331154,0.0008844588035765734
SW14799,0.3128967292028064,0.4598237801056628,0.07373403489767734,0.04574982637538001,0.08644090648628247,0.021354745097668278
SW2355,0.9315396754265068,0.0014043271366147834,0.0004927224585754094,0.008319584102379481,0.04633649583146457,0.011907205291917574
SW10243,0.7129879372853188,0.05487956647832862,0.05037255172353601,0.027994908318572008,0.07145802112692673,0.08230704747734342
SW28417,0.987689029040986,0.0069236094783150905,0.0004058851588917521,0.0017697999535734,0.0008517970999749036,0.0023598681389541618
SW23219,0.002948127377242796,0.9891178132473337,0.00297405237161898,0.0003854430723029414,0.004145529641453835,0.00042900571299679126
SW7784,0.9855013224439152,0.00032939560314643456,8.145537009123852e-05,0.011942363715701138,0.0016101011222911523,0.0005353785988830838
SW19370,0.9764401167310083,0.005079258730211316,0.0007834584448409051,0.01347208672114086,0.00039169284232643914,0.003833377882269021
SW8002,0.008882344860266555,0.000328539527323709,0.00012332338462996622,0.9892794741753501,0.0009748605743690976,0.0004114800800953252
SW3254,0.9804397131873055,0.0021416195584333226,0.0006921819966803683,0.00020486207318167138,0.0005064925739005849,0.016015128838075193
SW3071,0.7085441968159095,0.016406244683208983,0.0071807479383598095,0.013628566185325366,0.035970488533627026,0.218269790814732
SW9521,0.9809476362187277,0.0005498124824876608,0.00010555103825344801,0.007300589311168965,0.0005529870145063225,0.01054348107586148
SW28024,0.01680221921818982,0.9807097525549839,0.0019262934812176666,0.00022059869950787436,0.00013722458852307053,0.00020389899677261968
SW28611,0.8029583655089862,0.014803001375653695,0.005528191659538565,0.05499250369873745,0.018317091179401453,0.10340083474988596
SW9904,0.0028670007061324123,0.9964970935376735,6.808184034407276e-05,7.393172329171078e-05,0.00042925610717577144,6.466809113792111e-05
SW25387,0.05680441564409358,0.001578539098606317,0.0004338129313956953,0.9396691058263036,0.00030594342079079114,0.0012082073106592112
SW4241,0.9417563572166985,0.0011327584372146364,0.0011565056439181494,0.012095171906215542,0.0012855539490779656,0.042573645559276126
SW5657,0.040976817530705575,0.7484901626409064,0.1307913010571776,0.00523530717847915,0.06843198980379114,0.006074411125296653
SW6132,0.1164182997423987,0.007013601490497455,0.0011468135261651915,0.017867666861806606,0.8539082032055227,0.003645462426588459
SW26734,0.9604286076493267,0.0023512742459701652,0.0010580813881287117,0.005758725188062095,0.0009954872561508115,0.029407861018857933
SW21340,0.007046683011875294,0.9867432634915219,0.003741102762681632,0.0005685363663995054,0.0005076083559291675,0.0013928584959850628
SW17515,0.055762037265143775,0.8794753411495051,0.005107513510372846,0.055044290024795946,0.0004105597518177369,0.0042002446952343064
SW21407,0.29880900469149674,0.0015245127249777772,0.003850240007739631,0.0009519264060949953,0.0010791025026867685,0.6937852262427693
SW23651,0.8147071737309407,0.07516556818450872,0.004581555104547367,0.08209850195561516,0.01310889709907243,0.010338308919532916
SW15775,0.8610707556435623,0.004754182739249915,0.004843736274543193,0.10323794594286455,0.004833060649006042,0.021260327935942895
SW16699,0.028234205157731288,0.9671425770736981,0.003603094499765637,0.00021600094334644446,0.00045548013310471754,0.0003486360980116338
SW204,0.003243061557847077,0.9950421287371407,0.0011526019104499557,7.664321362844686e-05,0.000289099802280388,0.00019650278161676503
SW20859,0.9546310961201769,0.00324674600724504,0.0016537438167768227,0.025298032989061484,0.008843482414449771,0.006326881411180706
SW3744,0.005722360796770353,0.00014983976164498065,0.00013496206803616055,0.9936874048592701,9.114455375442278e-05,0.00021426649390247888
SW1466,0.9534537994562651,0.01514380285568765,0.006652112618132396,0.00975314497577263,0.007112666141658124,0.007884499377590282
SW1158,0.3117188050479278,0.0166335986964139,0.0008089774902850232,0.6634869089866384,0.0048150877656565816,0.0025366349817450866
SW9905,0.4818045355579408,0.021753202730219558,0.02759536851474098,0.005738133742391248,0.004824632050959994,0.45828412733389823
SW24269,0.8702833965981662,0.003135785398683943,0.004661453113794359,0.004816200392846374,0.0029577692357519343,0.11414539804308346
SW16874,0.008232900869130429,0.990223751170981,0.000853833397258585,0.0001793486500722684,0.0002410705149973008,0.0002691453935755653
SW13334,0.027057389159276225,0.00017392703886357587,9.838703535637376e-05,0.00015331739600551702,0.9724317993091929,8.522723061115546e-05
SW10547,0.9040982794109195,0.01439307293336553,0.007174152380381887,0.036493023825378404,0.015625824986267203,0.022215611818487628
SW30158,0.011220726312814799,0.9878487657855498,0.00018116862557616547,0.000319889084959325,0.00019561819257532482,0.00023382828342050974
SW30174,0.5371485704866364,0.005508659238585666,0.002299145430775134,0.4401459415872868,0.002935448039441594,0.011962244984519827
SW4319,0.888490411579836,0.004128618532473679,0.0015812593916615257,0.10039154964825805,0.0012729892404084874,0.004135156010619498
SW2796,0.046911055882778274,0.007580976420744534,0.008616991706031824,0.00425711158681201,0.03015103158897845,0.9024828163302454
SW20856,0.00424497672630569,0.9923882415837268,0.0006942145573639964,0.0018816194900893673,0.0006228577730267072,0.00016808817346164424
SW2279,0.7606917950128629,0.0638871985456291,0.013377419487444295,0.12126038849621526,0.01931172544562689,0.021471481207860164
SW26043,0.05838480069287612,0.006212315482462276,0.0019498101049686897,0.003093627420594096,0.9290234100625894,0.0013360853521338137
SW8664,0.9347709563623187,0.025618787499439074,0.003623538084066065,0.02303099108839824,0.006775119543175761,0.006180652172651876
SW761,0.06254855911077557,0.9202352977752633,0.0006005554831718519,0.009569636923066192,0.001695758917306157,0.005350231570987766
SW22492,0.9769272775502731,0.006689281280562464,0.002084366863330705,0.001025757941266577,0.00495499819419005,0.008318304392623677
SW6167,0.9983585756954708,0.00036321763946576115,5.734208244591942e-05,5.9154943139433586e-05,0.0006121493760983768,0.0005495547292863604
SW16372,0.7175510764048578,0.04244568508121675,0.011087505660208198,0.10812622010369446,0.10674410424422527,0.014045451160371373
SW26782,0.9506766118823018,0.0023055736002239313,0.002226848913995781,0.03886787153712697,0.0023193641475183686,0.003603740879335804
SW15754,0.5009581936893519,0.010175921396779896,0.0016992105489514154,0.46434105093193223,0.006189261448233554,0.016636347828647945
SW9034,0.0382572713967669,0.003189981528073267,0.002546815400509741,0.0019000831534686385,0.9516259626584667,0.002479918811161231
SW8497,0.17630510657112086,0.7501427837124136,0.037725199624558815,0.017101741197920683,0.008713339759715999,0.010011866666569823
SW9031,0.001103886466164238,0.995982227799707,0.00035506217828419417,0.00012568609876676827,0.002237146901197983,0.00019604016626910523
SW17606,0.01700586969721554,0.022846821309424777,0.8107555632997017,0.005856489913382277,0.13859926819301566,0.004935994851576144
SW16686,0.020548766484718296,0.9738747190933843,0.002157616118979519,0.0015017302943545875,0.001388078712598524,0.0005291101444937557
